textID,text,selected_text,sentiment
f51b459305, do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!,do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link,neutral
9a95312711,"_Bee same here : /   Coincidently, my friend just cancelled our movie date",t cancelled,negative
a5a1917a7a,i wanna watch tormented. it`s showing on May 22,i wanna watch tormented. it`s showing on May 22,neutral
05f62a5b6b,Bought it.  Now I have to wait 2-3 weeks.   Boo.,Bought it.  Now I have to wait 2-3 weeks.   Bo,neutral
151c10cc39,"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",JONAS BROTHERS - Live to party.                It`s rocking so hard,positive
e13be6452c,"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships","the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships",neutral
957dadbfd9,But I have cause I missed a lot of classes,I missed a lot of classes,negative
e6305a23b2,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",Happy,positive
30453a3c66,: So wonderful to spend Mother`s Day with my mum.,wonderful,positive
6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,wrong,negative
06e9fdc221,Friday is not treating me well so far.,not treating me well so far.,negative
603fa02735,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me","Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral
b41f647910,I miss her alot and its only been one day,miss,negative
49d67efc72,I`ve Got An Urge To Make Music Like Massively.. I`m Going To The Studio,I`ve Got An Urge To Make Music Like Massively.. I`m Going To The Studio,neutral
4044f7e33d,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics","Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics",positive
df1c3869bc, Hi Miss.  Isabelle here. :],Hi Miss.  Isabelle here. :],neutral
09f6a273f5,   sending you love on mother`s day and wishing you more happiness in the days ahead!,sending you love on mother`s day and wishing you more happiness in the days ahead,positive
7aaa27d412," oh my god, i finally found someone online! haha","oh my god, i finally found someone online!",positive
a44fe21504, Go the bubble bath!!!  Always relaxing.......,s relaxing,positive
d1cd50d21b, Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,positive
0631d01200,is tanning with emily! too bad its prob gonna rain,bad,negative
51e7f13c14, Wow - that`s one deep sleep!  Wish I could sleep like that -one little noise and I`m awake,Wow,positive
d94ab95b96,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing,because it`s so short and pleasing,neutral
a32ecc746a,My teeth and my eye hurt   someone make them feel better,My teeth and my eye hurt   someone make them feel better,neutral
6d630ebbcb,Happy mother`s day everyone!,Happy mother`s day ev,positive
8306d6ef78, yeah yeah gd night then,gd,positive
df471c767c, Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,Thats nice.,positive
5c3ac415c3," Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.","Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.",neutral
160c6a2aac,Nice lunch... Even better when mom pays...,Nice,positive
3719082fc8, people still mail things?,people still mail things?,neutral
25fb91083f,in accounting class ; then detention after,in accounting class ; then detention after,neutral
3b370504d8,  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,o miss,negative
b24bca21ef,No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,Desperation!!!,negative
ce980f79a1,wants to increased my karma ~  http://plurk.com/p/suiva,wants to increased my karma ~  http://plurk.com/p/suiva,neutral
c456319467,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,neutral
e4749c797a, i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,positive
5b7fa1a7e0,Art History Quiz...  I didn`t study,Art History Quiz...  I didn`t study,neutral
413f171117, me too! Yay he got in. And the other kid who cries a lot,me too! Yay he got in. And the other kid who cries a lot,neutral
4a4ccdabd6,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,neutral
42b29b0a20," Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.","Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up",neutral
87fbf14655,holy smokes! star trek was freaking awesomeeeee,awesomeeeee,positive
a848a03f29,: any kimbeommie updates?,: any kimbeommie updates?,neutral
1c295e07a0,there`s no point in bein on here if no one else in on,there`s no point in bein on here if no one else in on,neutral
e4e1bdbeb0," I`m sorry, Andrew. I wish there was something I could do...","sorry,",negative
2a75121552, heheh ....qualifying was pretty exciting tho  ..,heheh ....qualifying was pretty exciting tho,positive
cc1af9564d,"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff","maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff",neutral
9d564870dd," 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!","'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",neutral
0d6cda7aca,i dont want the seniors to leave,i dont want the seniors to leave,positive
41d39e113d, I don`t even remember what`s on there!!!,I don`t even remember what`s on there!!!,neutral
002210304b, I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,I`d Love,positive
22785b2dc3,Im home where i am about 2 drink alone.,alone.,negative
eebfa4d683,Even ARNOLD couldn`t save the parks  http://bit.ly/WSM5J  - How is this providing jobs?,ARNOLD couldn`t save the parks,negative
6ce851a2c0,Had a good day 2day!  off to bed. Nite tweeps.,good day 2day!,positive
c3af043193,Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn`t such a good idea,sore,negative
c17fc0478b, I like that...gonna have to re-tell,I like that.,positive
55dff06e82,Oh tonight... Looking forward to it,Looking,positive
b2afb1cf57, ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,neutral
263107d340,On a flight home  after an awesome trip with my cousin! Miss you sophia,On a flight home  after an awesome trip with my cousin! Miss you sophia,neutral
abdb58812e,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,Best,positive
0597b9a5d2, check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,check out my twitpic telling people to buy your album!,neutral
7198b4c0cf, You too!   Happy Mom`s get to rule and kids have to take it day,Happy Mom`s get to rul,positive
57dcad6611, hey Phillll! Wazzuppppp?!,hey Phillll! Wazzuppppp?!,neutral
321ce238e7,On tha` bus,On tha` bus,neutral
dbd8232b6c,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,neutral
111a65cf26, `auto-resolve` is that a Geek/tech answer to most questions??,`auto-resolve` is that a Geek/tech answer to most questions??,neutral
40dca4d03d," esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few","esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few",neutral
e5cf6ef2b5,"waiting for my friend to come over, so we can hang out!","waiting for my friend to come over, so we can hang out!",neutral
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,can`t find one,negative
e6c8cae898,stressed beyond BELIEF. need a nap,stressed,negative
0720c6dc0e,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,wrong I,negative
3927f93833,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",had fun,positive
2dffb2ea44,"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",Happy,positive
d620cbb8a9," it could be a bad idea, Hayley","bad idea,",negative
4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,o sad,negative
7b6eb894bd,Chilling with some tv quite bored at the moment,bored at,negative
703ac31c4c,i dont feel good! sick to my stomach,sick,negative
6f4e50b096,Sitting in Gatwick- going home for a week! cant wait to see family,cant wait to see family,positive
6f7bd6dbbc,back home with my puppyy,back home with my puppyy,neutral
955c914a99,"Well, there goes *that* shirt. Haha","Well, there goes *that* shirt. Haha",neutral
8ae7b5f1f0,"come on, leave Gretel alone now  I liked her doing the #Logies",liked,positive
7fa4e3d867," hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  ****",! good luck,positive
56f2bf19b4,"someone take care of me, im so sick",im so sick,negative
b26deb5da5, same thing happens to me all the time,same thing happens to me all the time,neutral
6c91a97b8a, wow that was easy! Thank you,wow,positive
9a17a2e90a, http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,jealous,negative
86bd5ea9ee,A little bit of good news.,A little bit of good news.,positive
81002651f8,Glued to the copier machine today.,Glued to the copier machine today.,neutral
cf10e9309a, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,neutral
23d6fa2912, i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral
3d4f5c3352, I hope for a speedy recovery for you!,I hope for a speedy recovery for you!,positive
4de75ab291,  They follow my,They follow my,neutral
9206b5221d,"Listening to the commentary track on Holiday Inn. Never thought I`d see Bing Crosby in black face, but the rest of the movie was cute",cute,positive
c60ca15d48, ......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up,......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up,neutral
cf637549f3, and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,Radio is dead.,negative
8fdfb07e5c,texting,texting,neutral
3caad6313b,"Sighs, well I accidentally clicked back space on my mouse",accidentally,negative
1b86f96102," alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'","alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",neutral
928527792d,"Going to bed, no plans for tomorrow, just hanging around  Good night people <3",Good night,positive
1777208983,"going to my bff`s. haha. but thats in like 2 hourssss sooooo...calllll me. actually darn, i have hw","actually darn,",negative
40f4736f4a,"Trying to got through my 3,000 + unread e-mail messages. Looks like this what I`ll be doing for the rest of the evening.","Trying to got through my 3,000 + unread e-mail messages. Looks like this what I`ll be doing for the rest of the evening.",neutral
33dab8fbaf, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,neutral
99cebdf8d8,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about","They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral
f398ee6a60,I miss you,I miss you,negative
a2f6fb8beb,Having really bad sorehead,Having really bad sorehead,neutral
5d1f958304,We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.,we have wasted our vacation money,negative
6d873a0b93,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,neutral
28f9a33b14,Just at Starbucks with Farrah!,Just at Starbucks with Farrah!,neutral
a66b9ab04c,wearing spidey boxers,wearing spidey boxers,neutral
18f4c013a0," Haha! I can`t a good vid of it on tubey,you thugh",good,positive
48254534a2,also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,nice,positive
e2d0bb6a46," I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow","I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow",neutral
7733e8541a,Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,bad,negative
514d4ad8b0,wants to go see street dreams but it`s not playing anywhere near here,wants to go see street dreams but it`s not playing anywhere near here,neutral
1356308f0f," Good god, no. You can fit very few swear words into 140 characters","Good god, no.",negative
90697d7ad1,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,awesome!,positive
86418f2ca6, I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,neutral
4cf2ab3096,I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,neutral
a3d0035ce0, Oh no! Hope you find your voice soon,Oh no! Hope you find your voice soon,neutral
0a640d6857,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,neutral
0cb50ad240," Storysize is 2 (and it`s posted as a short story, not one liner), but doesn`t show up in any news friends can see. Only in wall","Storysize is 2 (and it`s posted as a short story, not one liner), but doesn`t show up in any news friends can see. Only in wall",neutral
bd4755241d,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to","I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",neutral
1a799edd72,the weather in Prague is like the weather in Belgium -> rainy,the weather in Prague is like the weather in Belgium -> rainy,neutral
2151413f96,ish okay my loveee,ish okay my loveee,positive
233b90417d,"****, I never knew I could miss my phone so much for 4 hours till they told me I won`t have it back till then","****,",negative
98712d81a5,Just got a new Ipod.  Life`s Good.,Good.,positive
6c3f13ed50,http://pic.im/4d8   Horten moss kï¿½,http://pic.im/4d8   Horten moss kï,neutral
266a175c94," Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",miss,negative
4828f724e8, Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,neutral
8ee3608fcf, thanks you soo much i need this day for these five kids lol,thanks you soo much,positive
67302af58b,"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for",best,positive
96646cd1e7,Hey guys I`m going to create an iPhone app that`s a twitter client called Tweetilicious please  me your thoughts!,Hey guys I`m going to create an iPhone app that`s a twitter client called Tweetilicious please  me your thoughts!,neutral
330c8475d1," Anytime! I`m off ~ I can`t match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!",comfy,positive
80c3362077,"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!","_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!",neutral
760077ea4f,_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,better,positive
1072debb10,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol,Movie is pretty interesting actually.,positive
8581cab30b," : Hi, there! I`m sorry for not telling you  Let`s meet up! With _meirizka too. You promised to treat us! XD",": Hi, there! I`m sorry for not telling you  Let`s meet up! With _meirizka too. You promised to treat us! XD",neutral
9ff61fee3b,Glad to see  and more Red Bull Air Racers here keeping us in the loop,Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
7f22b7cc61,"Use twitter, quit life","Use twitter, quit life",neutral
55a652d7a7,Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,miss her mane   um sad,negative
4e2435ca21, So far everybody look good !  1 more momma goat to kid this month!  Hope she has them this week!!,So far everybody look good !,positive
be007a874c, the idiom?? doesn`t ring a bell eh? hahaha. y`are really thinking of food?! nope. actually in the bathroom. teehee,the idiom?? doesn`t ring a bell eh? hahaha. y`are really thinking of food?! nope. actually in the bathroom. teehee,neutral
23e6219d6a,Zach G. gets an extensive profile in this weekend`s NY Times Magazine. The chances of us falling in love are getting fewer and fewer.,The chances of us falling in love are getting fewer and fewer.,negative
4c2e5f9b2c,   Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our food,Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our,neutral
ad8913b64c," Great stuff, can`t wait to hear it!",Great,positive
c43e221896,Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,fun week wi,positive
49a1e47abb, I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,positive
233dd52089,Sittin at the hospital with isaac cause he hit his head,hit his head,negative
e6743c4cc8,my thumb hurts after breaking the nail....,hurts,negative
f28b43561c,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,s on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,negative
5900fb4a11,I feel like I`m going to toss my cookies,I feel like I`m going to toss my cookies,neutral
977dcb08e9,"YAWN! Ow, caught a cramp  maybe I should take a nap","YAWN! Ow, caught a cramp  maybe I should take a nap",neutral
2573cc2604,I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help,bad,negative
88dfba044d," hey perez! good luck! well, i`m still planning for a big present to be given for my mom! i love you mom!",good,positive
2f05c39046,"is exhausted from a great weekend, and is looking forward to this week","is exhausted from a great weekend, and is looking forward to this week",neutral
624acc450e,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,neutral
477d127d05,Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,neutral
d240f7c6d8, Good Morning  Hows u ?,Good Morning,positive
fa168135cf,_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,neutral
5ca62080b1,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,neutral
fe7cebe268,Bored... Some vector ****... Off to work after this class..,Bored..,negative
26a917f729,bought awesome shooeessss,awesome shooeessss,positive
485e27240d,i got locked out my carrrr  had to call a lock smith. - $35.00,i got locked out my carrrr  had to call a lock smith. - $35.00,neutral
a907a8f7ee,"Wal-Mart orientation...it`s work, but seriously...this sucks","Wal-Mart orientation...it`s work, but seriously...this sucks",negative
6576ad08ff,__d  make it go awayyyyy,__d  make it go awayyyyy,neutral
16baf95861, argh! color me jealous! That rain I asked for the other day still hasn`t gone away,jealous!,negative
2d9629f7d3, Thats soooo pretty. Mine havnt flowered for years,Thats soooo pretty.,positive
75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,annoyed,negative
cb5f3ccc62, yeah they r. im going to their concert at the end of the month,yeah they r. im going to their concert at the end of the month,neutral
139d61afef,Justin is too funny on SNL... Ciara finna perform,Justin is too funny,positive
272ae98bc0,"Tuesday, Wednesday, Thursday and Friday = EXAM !!  wow ****",wow ****,neutral
d442dd8d79, Maybe until Wednesday?,Maybe until Wednesday?,neutral
fcde07c192,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,negative
3ebd0a6f97," WOMAN, I didn`t know you came home  you so suck!!! When are you going back!","WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",negative
3c6ad9eefa,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! & HOUSE! new inside jokes.",laughed,positive
e1b54761ef, http://twitpic.com/4ve84 - Wow! A nice laptop,Wow!,positive
e63b781902,SNL with Justin Timberlake!,SNL with Justin Timberlake!,neutral
67d6f3c7c1,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,neutral
a6e423e6ea,im cleaning listening to fiona apple then off to a birthday party!!!!!! i cant believe that im 25 already,im cleaning listening to fiona apple then off to a birthday party!!!!!! i cant believe that im 25 already,neutral
267c402c52,I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,disspointed,negative
d497141ca8, me too,me too,neutral
308c0d40e8,"  Me to, oh well maybe one day","Me to, oh well maybe one day",neutral
006bfcc0d0,Here are the cupcakes I made.  http://twitpic.com/4w425,Here are the cupcakes I made.  http://twitpic.com/4w425,neutral
0236a31bb0,  mayyyybe,mayyyybe,neutral
6ad1f45c1e,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!,stole,negative
90c864a210, i wont have time to buy  and i need a new binder pa,i wont have time to buy  and i need a new binder pa,neutral
1a3ea78c2b, I love Broughty Ferry,love,positive
77e645b46c, hopefully the weather has been nice/cooperating,hopefully,positive
56437e0860, Know exactly what you mean  I`ve lost too many friends. I do feel for you all,I`ve lost too many friends. I do feel for you all,negative
cd1bb06d8b,Great day. And another one awaits,Great day.,positive
526c1747f8,can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks & jogs,can u believe the architect who planned a tar-black promenade in this small town won an international prize?an,positive
55276d9a72,"Well, another family was chosen for the child we interviewed for  back to looking for another kid","Well, another family was chosen for the child we interviewed for  back to looking for another kid",neutral
bc73832571, sounds like a perfect way to spend a sunday evening. Enjoy,sounds like a perfect way to spend a sunday evening. Enjoy,positive
f6e95412e5," Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?","Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral
e2e7155988,I wish pitchfork would shutup about #primavera.  Makes me miss spain,miss,negative
3bad3f45b9, I sent you a FR yesterday.,I sent you a FR yesterday.,neutral
60d9f46e38,heading to bed with tea to finish Breaking Dawn.,heading to bed with tea to finish Breaking Dawn.,neutral
6a0b93b7e8,"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)","is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral
716f2a0736, Yeah! Thanks! I`ll be back in soon to see what ya got!,Thanks!,positive
33b0e3a601,Twenty minutes on a **** call you would think that the person would mention there is already a trouble ticket investigating the issue,Twenty minutes on a **** call yo,negative
45c2dbd1eb,_shields06 good job!  I wish i worked in a zoo,good job!,positive
3fa26dc25b, you fail. at life.,fail.,negative
2c1da22010, My wand? It`s a black hawthorn wand with a core of kraken heartstrings.  You?,My wand? It`s a black hawthorn wand with a core of kraken heartstrings.  You?,neutral
6c344c1dac,Watching my fav movie...Two Can Play That Game! 'Ever notice how men start to act up around Spring time?' Shante Smith,my fav movie..,positive
e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",worse.,negative
e1eac039b5, DAMMIT! lets have a private session,DAMMIT!,negative
f19449da2e,"honestly last night was amazing, everything was perfect","honestly last night was amazing, everything was perfect",positive
36eb4b38b6,"I get another pack of geography test, so I have to correct it on the weekend.","I get another pack of geography test, so I have to correct it on the weekend.",neutral
7df7221145,  that`s why I need to be there...To represent the Blackberries,that`s why I need to be there,positive
5a0032ce5a,just because you`re a superstar it doesn`t mean you have to do that !,just because you`re a superstar it doesn`t mean you have to do that !,neutral
4baf1879e8, My neighbour is fond of loud Nickelback.,fond,positive
42316267dc,  Please play in my movie,Please play in my movie,neutral
5ff5b79685, your new song is AMAZING,AMAZING,positive
7adb14d460,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,neutral
d24d6a2a82,ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,****,negative
796b92f91b," My first thought too, I`ve never even watched Dragonball","My first thought too, I`ve never even watched Dragonball",neutral
44c2f80914, YAY! Busy is good,good,positive
1376de5329,Just Finished My English Final...Just One Step Closer To The End.,Just Finished My English Final...Just One Step Closer To The End.,neutral
f2a5cff5b2,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,neutral
f19bc91a54, no turkey leg? i can`t believe it!,can`t believe it!,negative
fa6c575056,Still confuse...,Still confuse...,neutral
fe989dbc5e,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,bbq was great... just relaxing around the house!,positive
a274e12fa5,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope `all dogs go to heaven` is true)",miss,negative
7765613f7c,Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?,Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment,neutral
00f02e92d6, Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.,er grea,positive
d46f9acd72,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
45ed73e130, I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral
744a347fe1,Heading home after a long week. Wish someone onther than marketers would follow me,Wish,positive
f8b1806535, nope  het is LOST&found he ;-),s LOST,negative
b805965f64,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",amazing,positive
5f12e0bb1a, sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,sad,negative
746bd7cbd8," Thanks!  Yes, this sudden downpour does seem rather freakish. Is it really the end of summer here in the Philippines?",Thanks!,positive
357613d98c,   Goodnite sexy twiggas,Goodnit,positive
2315a43aab,why did Reel big fish cover Edna`s goldfish,why did Reel big fish cover Edna`s goldfish,neutral
7c1d73feef, And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,Blessings and Jo,positive
12edcb252a,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.,Oh that just made my evening.,positive
f3ee466f12, Kudos! love some homemade french toast!,love,positive
4c26a97c53," Dang! Of course, I`m just jealous `cuz I didn`t think of it first","Dang! Of course, I`m just jealous `cuz I didn`t think of it first",neutral
d3f4ac04d6,Final final of the semester,Final final of the semester,neutral
fc25dd2f31, most of the time,most of the time,neutral
eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all","bad,",negative
18ed98243c,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3",WOO HOO,positive
39a211bf20," I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?","I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?",neutral
1613b8b2d7," though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?","though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?",neutral
440c67d4d1,off to bed I go..have a great Mom`s Day all you moms!,have a great Mom`s Day,positive
496a81c5fc,listening to some brandy...never say never cd,listening to some brandy...never say never cd,neutral
a002383b5b,#FollowFriday In honor of my web buddies who moved.     ,In honor of my web buddies who moved.,neutral
6bef62794c,It`s tough being a thick chik,tough,negative
d8be4a4c45,Dropping my mum at the station   I`ll miss u mum,l miss,negative
